#  Table temp.fits[1]  Thu 16:57:31 07-Jul-2016

# row     SMA     INTENS    INT_ERR  ELLIP ELLIP_ERR      PA  PA_ERR      X0      Y0      TFLUX_C  TMAG_E NPIX_E
#       pixel                                        degrees degrees   pixel   pixel                            

    1    0.00        0.1      INDEF  INDEF     INDEF   INDEF   INDEF  251.33  248.99        INDEF   INDEF  INDEF
    2    1.00     0.0929    3.74E-4 0.0841    0.0479   80.31   17.66  251.33  248.99      0.47428    27.4      1
    3    2.00     0.0792    2.45E-4 0.0841    0.0235   80.31    8.64  251.33  248.99       1.1425    25.1      9
    4    3.00     0.0647    2.75E-4 0.0956    0.0225   67.63    7.11  251.34  249.03       2.2414    24.2     23
    5    4.00     0.0546    1.22E-4 0.0864    0.0104   53.29    3.59  251.39  249.05       3.3904    23.6     45
    6    5.00     0.0468    1.11E-4 0.0899    0.0088   39.60    2.94  251.39  249.00       4.9418    23.3     69
    7    6.00       0.04    8.29E-5 0.0961    0.0064   39.02    2.02  251.41  249.02       6.2573    22.9    103
    8    7.00     0.0359    1.32E-4 0.1526    0.0119   39.88    2.40  251.39  249.10       7.5307    22.8    133
    9    8.00     0.0336    1.74E-4 0.2257    0.0163   41.89    2.35  251.41  249.08       9.0389    22.6    159
   10    9.00      0.032    1.82E-4 0.2864    0.0160   40.89    1.87  251.37  248.99       10.645    22.5    179
   11   10.00     0.0295    2.32E-4 0.2898    0.0009   37.47    0.11  251.10  248.89       12.359    22.4    227
   12   11.00      0.029    1.84E-4 0.3638    0.0169   41.61    1.64  251.58  248.58       13.877    22.3    239
   13   12.00     0.0275    1.50E-4 0.3837    0.0146   41.61    1.37  251.68  248.36       15.479    22.2    283
   14   13.00     0.0263    1.44E-4 0.3934    0.0149   44.67    1.39  251.67  248.23       17.585    22.1    323
   15   14.00     0.0251    1.37E-4 0.3796    0.0153   51.16    1.45  251.09  248.24       19.521     22.    383
   16   15.00     0.0243    1.76E-4 0.3925    0.0229   56.52    2.12  250.75  248.29        21.61    21.9    433
   17   16.00     0.0239    1.82E-4 0.4012    0.0181   63.23    1.67  250.84  248.11       23.423    21.8    479
   18   17.00     0.0231    2.00E-4 0.3706    0.0162   72.23    1.57  251.73  248.11       25.504    21.7    575
   19   18.00     0.0202    1.38E-4 0.2614    0.0133   79.70    1.70  252.13  248.21       27.471    21.5    751
   20   19.00     0.0184    1.51E-4 0.2014    0.0133  -87.34    2.11  252.45  248.66       29.529    21.3    905
   21   20.00     0.0159    1.41E-4 0.1071    0.0147   83.99    4.18  252.40  248.98       31.522    21.2   1119
   22   21.00     0.0141    1.19E-4 0.0594    0.0166   62.77    8.24  252.32  249.08       33.145    21.1   1299
   23   22.00     0.0132    1.23E-4 0.0643    0.0186   41.87    8.58  252.35  249.07       35.003     21.   1427
   24   23.00     0.0122    1.18E-4 0.0643    0.0207   41.87    9.55  252.35  249.07       36.631     21.   1559
   25   24.00     0.0114    1.10E-4 0.0643    0.0211   41.87    9.74  252.35  249.07       38.186    20.9   1699
   26   25.00     0.0109    1.21E-4 0.0741    0.0213   41.87    8.55  252.35  249.07       39.948    20.9   1815
   27   26.00     0.0117    1.02E-4 0.1722    0.0143   32.96    2.60  252.81  247.69        41.68    20.9   1749
   28   27.00      0.011    9.24E-5 0.1722    0.0164   36.16    3.00  253.07  247.28       43.381    20.9   1897
   29   28.00     0.0111    1.09E-4 0.2058    0.0153   43.28    2.38  253.86  246.91       44.959    20.9   1961
   30   29.00     0.0107    1.03E-4 0.2165    0.0126   43.63    1.87  254.17  246.57        46.56    20.8   2069
   31   30.00     0.0102    8.94E-5 0.2252    0.0108   44.40    1.56  254.35  246.38        48.22    20.8   2183
   32   31.00    0.00922    8.57E-5 0.1976    0.0135   45.40    2.18  254.04  246.06       49.604    20.7   2419
   33   32.00    0.00835    7.76E-5 0.1470    0.0120   54.22    2.53  253.11  246.01       51.154    20.7   2741
   34   33.00    0.00778    7.43E-5 0.1470    0.0177   54.22    3.73  252.57  246.12       52.549    20.6   2915
